Id,Predicted
1872,46237.523
1873,135208.78
1874,97226.414
1875,277447.88
1876,67605.21
1877,39136.887
1878,62450.99
1879,98800.57
1880,38975.53
1881,98600.64
1882,155148.08
1883,102222.41
1884,153228.56
1885,99166.086
1886,147379.66
1887,87241.734
1888,118688.27
1889,38753.215
1890,241114.22
1891,96409.63
1892,36996.027
1893,93953.625
1894,48233.863
1895,63445.477
1896,133223.81
1897,254274.03
1898,14866.581
1899,109627.3
1900,140127.23
1901,120573.22
1902,52548.49
1903,46643.574
1904,58690.1
1905,37455.277
1906,57617.633
1907,268721.2
1908,74406.34
1909,25635.43
1910,50015.414
1911,79654.71
1912,98600.64
1913,52120.355
1914,250245.69
1915,67948.445
1916,36890.152
1917,78293.625
1918,38753.215
1919,74242.89
1920,151074.25
1921,73958.59
1922,130572.64
1923,88494.92
1924,90640.91
1925,57815.293
1926,38753.215
1927,39000.48
1928,38813.21
1929,221898.62
1930,46804.08
1931,51039.074
1932,37199.57
1933,255775.12
1934,229623.38
1935,46122.266
1936,94901.53
1937,179975.42
1938,69693.22
1939,136167.4
1940,44201.9
1941,38665.906
1942,99327.65
1943,102826.66
1944,93953.625
1945,107190.95
1946,103215.04
1947,84734.99
1948,53351.24
1949,35664.336
1950,75112.04
1951,70603.84
1952,57753.848
1953,166719.11
1954,47315.715
1955,40176.477
1956,207794.05
1957,283110.88
1958,13438.249
1959,102993.99
1960,39606.73
1961,15077.7
1962,36266.844
1963,70844.3
1964,48684.04
1965,87916.85
1966,100763.38
1967,37080.24
1968,87916.85
1969,285004.47
1970,68937.18
1971,139758.08
1972,243479.23
1973,111171.07
1974,48405.98
1975,70486.18
1976,35563.395
1977,40933.29
1978,240178.55
1979,71455.6
1980,108210.68
1981,33138.387
1982,52770.215
1983,48594.79
1984,57018.74
1985,61230.387
1986,36266.844
1987,183731.97
1988,76317.38
1989,91549.53
1990,17538.07
1991,160311.67
1992,125263.17
1993,76217.01
1994,94362.47
1995,253927.98
1996,67392.52
1997,47667.043
1998,72101.734
1999,106498.06
2000,45006.496
2001,66382.5
2002,103215.04
2003,50624.105
2004,44531.805
2005,89397.05
2006,96660.05
2007,45019.332
2008,44680.4
2009,133249.72
2010,52695.832
2011,172796.47
2012,176895.94
2013,39000.48
2014,102621.22
2015,93953.625
2016,235453.11
2017,109269.06
2018,159923.36
2019,170420.83
2020,56961.344
2021,48906.758
2022,61575.945
2023,32531.926
2024,66569.016
2025,40966.523
2026,56196.062
2027,191771.02
2028,73022.8
2029,41003.812
2030,53616.066
2031,98504.49
2032,35268.63
2033,40979.73
2034,35268.63
2035,56740.95
2036,54994.76
2037,53698.453
2038,29280.463
2039,70568.7
2040,55839.406
2041,114921.01
2042,57301.39
2043,43042.633
2044,146109.64
2045,253450.39
2046,46662.793
2047,45977.47
2048,110804.21
2049,14538.707
2050,36446.938
2051,89017.27
2052,38643.75
2053,46380.97
2054,156382.83
2055,74877.164
2056,94280.88
2057,39554.375
2058,40954.023
2059,82248.49
2060,40803.457
2061,49317.715
2062,64845.53
2063,218272.42
2064,38237.77
2065,174168.84
2066,46372.965
2067,71809.47
2068,214554.0
2069,61139.65
2070,51483.8
2071,37051.355
2072,28837.521
2073,65721.516
2074,77491.21
2075,97833.32
2076,92148.16
2077,124639.11
2078,61448.47
2079,41849.14
2080,46283.14
2081,38712.027
2082,76273.73
2083,96644.93
2084,45006.496
2085,41367.215
2086,67642.555
2087,133632.78
2088,239050.38
2089,29806.549
2090,103036.53
2091,56445.395
2092,89284.07
2093,109627.3
2094,212551.62
2095,74695.93
2096,66783.875
2097,54956.906
2098,267513.03
2099,111942.72
2100,137414.02
2101,75166.14
2102,127711.86
2103,77741.625
2104,117780.8
2105,284880.56
2106,37462.527
2107,129395.25
2108,52328.945
2109,88711.24
2110,109358.516
2111,53616.066
2112,34199.312
2113,41003.812
2114,76531.16
2115,47197.637
2116,97492.336
2117,72164.55
2118,73238.234
2119,37637.72
2120,116829.664
2121,135819.17
2122,185221.39
2123,60729.895
2124,132092.9
2125,127442.125
2126,43357.066
2127,61372.04
2128,73598.62
2129,45006.496
2130,94184.45
2131,42170.82
2132,94695.58
2133,38978.617
2134,34656.617
2135,114943.26
2136,56568.86
2137,68235.016
2138,46220.55
2139,70460.5
2140,65991.71
2141,42411.406
2142,100331.586
2143,97773.34
2144,265420.84
2145,159999.62
2146,29806.549
2147,78724.37
2148,48707.77
2149,35411.23
2150,73670.88
2151,62532.816
2152,186715.06
2153,61435.87
2154,137412.45
2155,39420.91
2156,97461.94
2157,82763.8
2158,49860.918
2159,34501.293
2160,261414.77
2161,76964.086
2162,70287.88
2163,76961.3
2164,120236.55
2165,47514.68
2166,53109.695
2167,75653.95
2168,51753.277
2169,83336.125
2170,35077.324
2171,287334.6
2172,71554.75
2173,131911.62
2174,43482.58
2175,48356.7
2176,39444.94
2177,109624.26
2178,38753.215
2179,33820.086
2180,150449.23
2181,132837.11
2182,25635.43
2183,49158.527
2184,105601.38
2185,60417.137
2186,102237.32
2187,45006.496
2188,39893.934
2189,53616.066
2190,98600.64
2191,25635.43
2192,127116.94
2193,145760.17
2194,55204.164
2195,105787.16
2196,94362.47
2197,40933.29
2198,45040.676
2199,76752.625
2200,70557.53
2201,71938.41
2202,82071.336
2203,210831.97
2204,46643.574
2205,147696.8
2206,53616.066
2207,39002.19
2208,207339.94
2209,81826.555
2210,51082.56
2211,52940.086
2212,158858.69
2213,144708.62
2214,45027.02
2215,253142.64
2216,134506.58
2217,60112.242
2218,15424.273
2219,86128.266
2220,25635.43
2221,347229.06
2222,32482.416
2223,67953.305
2224,41974.69
2225,179315.66
2226,48194.18
2227,62971.246
2228,95661.27
2229,55167.22
2230,187231.81
2231,125183.28
2232,104263.13
2233,50943.223
2234,58303.492
2235,135232.39
2236,53577.42
2237,109627.3
2238,68429.086
2239,96727.82
2240,53857.598
2241,47579.797
2242,124959.63
2243,38775.73
2244,125986.56
2245,62553.69
2246,156161.81
2247,34771.96
2248,101944.555
2249,54224.914
2250,43128.387
2251,125542.55
2252,97548.6
2253,240717.42
2254,106122.43
2255,64681.113
2256,122422.48
2257,74937.17
2258,96618.2
2259,34382.285
2260,59241.258
2261,41003.812
2262,122779.79
2263,124506.88
2264,229936.97
2265,71470.664
2266,42571.68
2267,34772.395
2268,61893.46
2269,94203.586
2270,58824.87
2271,43096.027
2272,14538.707
2273,46372.965
2274,109439.99
2275,105040.71
2276,14866.581
2277,153492.7
2278,64345.0
2279,51744.44
2280,333958.75
2281,52998.434
2282,56429.465
2283,44520.21
2284,74654.266
2285,25149.6
2286,38221.95
2287,47497.645
2288,136991.9
2289,59325.215
2290,39782.043
2291,119788.12
2292,45006.496
2293,28952.049
2294,104065.25
2295,123052.69
2296,15077.7
2297,46674.676
2298,109627.3
2299,32407.873
2300,103215.04
2301,96964.266
2302,53616.066
2303,47317.113
2304,13438.249
2305,86514.53
2306,162659.45
2307,98316.695
2308,246321.58
2309,43442.453
2310,124162.42
2311,63291.61
2312,45006.496
2313,90704.72
2314,108358.766
2315,69071.695
2316,48051.22
2317,45006.496
2318,68901.03
2319,63068.07
2320,45403.902
2321,135577.69
2322,344834.25
2323,103934.43
2324,51745.43
2325,35421.33
2326,148593.67
2327,95889.71
2328,163080.06
2329,102826.66
2330,50184.89
2331,64944.492
2332,64596.97
2333,44420.758
2334,57562.984
2335,57338.125
2336,32326.164
2337,31489.732
2338,106875.54
2339,188451.94
2340,53278.223
2341,60264.125
2342,50195.37
2343,50231.145
2344,79722.05
2345,125203.22
2346,96727.82
2347,121524.23
2348,122248.055
2349,26466.703
2350,76087.664
2351,83637.01
2352,94362.47
2353,72522.69
2354,14866.581
2355,127826.04
2356,87360.8
2357,35702.93
2358,46301.285
2359,25635.43
2360,68571.234
2361,64171.633
2362,73615.82
2363,136844.22
2364,68937.18
2365,33820.086
2366,50331.46
2367,173886.03
2368,131943.45
2369,66030.99
2370,93845.09
2371,39851.8
2372,42197.414
2373,161072.4
2374,102826.66
2375,68402.266
2376,81129.01
2377,45006.496
2378,49356.297
2379,63281.41
2380,33946.918
2381,59360.137
2382,83475.8
2383,207285.77
2384,48037.887
2385,109624.26
2386,45446.098
2387,45508.29
2388,57493.03
2389,49494.312
2390,44641.387
2391,62403.004
2392,55990.906
2393,74809.78
2394,186298.86
2395,81895.414
2396,126970.695
2397,75152.59
2398,108832.99
2399,35491.12
2400,74090.96
2401,78300.72
2402,100565.91
2403,87916.85
2404,33820.086
2405,58610.117
2406,144596.33
2407,80604.125
2408,65081.887
2409,41163.082
2410,202215.55
2411,31298.562
2412,40646.86
2413,86514.53
2414,45686.15
2415,98908.42
2416,51082.56
2417,215028.0
2418,155079.0
2419,81077.34
2420,160005.28
2421,53836.39
2422,166126.31
2423,125496.58
2424,101056.42
2425,94259.84
2426,25635.43
2427,35411.23
2428,38753.215
2429,96110.086
2430,196394.03
2431,77862.195
2432,147466.69
2433,39477.383
2434,96964.266
2435,66262.195
2436,239061.31
2437,119366.29
2438,78891.82
2439,55325.02
2440,77774.33
2441,80507.48
2442,198338.19
2443,119974.48
2444,32465.412
2445,117642.83
2446,49921.438
2447,56898.203
2448,71228.08
2449,139040.06
2450,53082.656
2451,64845.53
2452,142364.2
2453,74081.984
2454,212280.38
2455,71324.336
2456,13500.554
2457,142240.02
2458,223026.88
2459,64845.53
2460,59718.2
2461,229460.95
2462,45750.81
2463,54206.56
2464,89811.5
2465,96295.14
2466,88637.92
2467,103109.375
2468,94833.945
2469,40852.324
2470,109554.34
2471,131652.86
2472,109755.86
2473,14387.36
2474,187708.64
2475,44726.656
2476,95372.15
2477,76732.94
2478,114516.32
2479,164212.33
2480,159094.0
2481,87916.85
2482,64261.965
2483,46991.66
2484,111226.01
2485,46779.402
2486,84216.734
2487,45621.316
2488,38710.402
2489,46127.676
2490,37367.113
2491,15436.312
2492,162786.39
2493,71380.41
2494,156700.38
2495,95595.43
2496,132593.97
2497,15474.253
2498,110894.7
2499,29806.549
2500,40852.324
2501,131554.45
2502,71776.54
2503,79360.664
2504,148106.7
2505,45639.332
2506,26815.549
2507,107831.47
2508,113829.586
2509,115366.516
2510,61139.65
2511,35411.23
2512,94832.86
2513,174050.45
2514,122915.81
2515,57909.047
2516,74015.53
2517,101904.99
2518,57149.832
2519,74464.2
2520,143485.84
2521,95096.766
2522,40886.234
2523,89786.836
2524,63858.445
2525,87995.28
2526,77449.836
2527,94362.47
2528,61719.99
2529,71920.5
2530,72398.78
2531,80017.44
2532,79715.97
2533,140010.48
2534,174504.53
2535,45921.42
2536,50003.395
2537,36477.78
2538,75534.71
2539,93583.49
2540,45006.496
2541,141444.08
2542,40107.49
2543,161371.3
2544,35715.395
2545,35046.027
2546,48002.715
2547,127839.2
2548,40886.234
2549,40646.86
2550,59891.418
2551,40852.324
2552,111195.88
2553,47758.277
2554,108518.65
2555,43863.93
2556,178285.73
2557,158235.73
2558,49142.168
2559,64070.734
2560,40692.742
2561,78267.8
2562,43863.93
2563,58895.938
2564,40037.4
2565,96765.19
2566,49167.95
2567,103215.04
2568,207525.5
2569,193885.25
2570,53965.16
2571,340442.9
2572,80132.445
2573,93080.414
2574,158875.52
2575,74975.414
2576,146384.4
2577,38889.945
2578,52897.695
2579,38753.215
2580,136991.9
2581,129882.61
2582,53908.062
2583,59098.883
2584,40458.395
2585,64914.15
2586,78088.71
2587,87222.94
2588,74525.086
2589,35268.63
2590,55117.836
2591,31169.223
2592,47317.113
2593,260374.75
2594,146426.98
2595,33820.086
2596,109882.27
2597,127826.04
2598,47251.727
2599,31886.014
2600,45858.312
2601,76706.16
2602,69755.73
2603,25635.43
2604,78453.43
2605,39231.81
2606,118228.14
2607,104356.55
2608,79974.945
2609,67384.3
2610,110255.66
2611,224043.95
2612,96031.48
2613,80177.77
2614,45263.086
2615,33984.074
2616,86514.53
2617,62558.523
2618,88904.18
2619,211636.56
2620,92431.3
2621,28837.521
2622,141457.44
2623,136067.45
2624,57435.105
2625,33820.086
2626,131960.83
2627,106875.54
2628,32632.793
2629,64331.93
2630,37080.24
2631,98487.586
2632,80355.52
2633,37133.426
2634,76609.0
2635,36266.844
2636,197990.45
2637,58436.54
2638,67873.57
2639,48595.95
2640,102375.57
2641,87446.4
2642,135631.75
2643,70267.84
2644,59720.195
2645,98641.086
2646,51231.07
2647,319481.44
2648,68496.79
2649,66614.734
2650,34284.51
2651,115272.37
2652,53616.066
2653,111753.27
2654,38544.188
2655,33138.387
2656,38889.723
2657,71497.18
2658,87914.42
2659,40991.105
2660,42554.59
2661,53976.12
2662,72928.29
2663,109276.57
2664,60688.5
2665,48127.12
2666,39606.73
2667,103640.76
2668,53451.26
2669,96409.63
2670,133152.92
2671,176895.94
2672,117524.75
2673,123267.16
2674,94833.945
2675,121015.586
2676,83797.88
2677,205849.66
2678,32407.873
2679,46988.3
2680,50680.965
2681,55854.105
2682,35268.63
2683,56319.73
2684,47882.33
2685,170459.83
2686,74908.586
2687,94362.47
2688,231079.64
2689,87256.46
2690,54441.406
2691,40646.86
2692,102823.81
2693,29806.549
2694,154460.84
2695,90270.91
2696,56898.203
2697,42619.004
2698,36478.863
2699,97485.45
2700,34799.0
2701,50980.113
2702,45541.85
2703,45006.496
2704,108015.4
2705,65101.63
2706,67056.39
2707,151185.08
2708,50589.598
2709,66629.54
2710,45006.496
2711,93228.6
2712,161282.67
2713,35480.227
2714,85840.85
2715,43356.9
2716,36180.34
2717,64684.69
2718,74654.266
2719,39336.746
2720,105040.71
2721,82078.69
2722,52237.496
2723,69033.96
2724,54316.68
2725,51636.04
2726,46263.99
2727,42697.44
2728,58880.38
2729,44720.215
2730,153708.19
2731,17538.07
2732,34799.0
2733,67012.34
2734,47268.445
2735,291126.4
2736,74654.266
2737,91811.23
2738,114205.92
2739,136248.33
2740,45006.496
2741,76148.42
2742,112792.836
2743,222712.52
2744,49999.438
2745,45741.297
2746,77774.33
2747,71293.39
2748,91169.66
2749,45257.3
2750,63554.785
2751,246595.64
2752,127256.55
2753,60729.895
2754,70799.25
2755,49889.93
2756,109439.99
2757,43481.0
2758,129953.61
2759,96407.336
2760,54956.906
2761,45707.81
2762,151506.22
2763,67384.3
2764,107547.91
2765,136066.28
2766,47178.06
2767,50886.508
2768,86798.66
2769,67514.56
2770,42030.453
2771,122073.07
2772,48902.094
2773,56981.504
2774,47938.758
2775,302796.94
2776,61736.707
2777,138469.45
2778,70348.98
2779,97715.17
2780,66134.54
2781,73028.37
2782,127078.39
2783,106814.305
2784,39952.074
2785,207945.11
2786,39356.035
2787,49916.582
2788,43502.527
2789,41139.535
2790,14387.36
2791,62799.363
2792,42851.723
2793,42396.16
2794,43839.633
2795,46195.035
2796,294403.66
2797,43929.78
2798,41003.812
2799,107127.49
2800,52695.832
2801,97594.85
2802,94592.05
2803,44754.945
2804,42296.125
2805,60729.895
2806,62254.695
2807,48309.04
2808,42713.73
2809,44143.55
2810,47939.945
2811,38753.215
2812,188251.11
2813,101806.01
2814,62450.99
2815,41003.812
2816,156395.95
2817,110357.8
2818,228640.05
2819,124732.81
2820,42370.047
2821,311917.28
2822,44510.32
2823,31530.031
2824,67953.17
2825,51478.547
2826,84187.42
2827,42431.434
2828,44909.082
2829,25635.43
2830,29839.514
2831,119736.266
2832,83090.266
2833,57302.863
2834,118462.9
2835,26422.164
2836,157600.94
2837,66975.61
2838,38753.215
2839,14387.36
2840,76273.73
2841,58313.168
2842,62267.7
2843,96966.305
2844,80876.016
2845,45198.21
2846,152151.0
2847,200685.52
2848,35480.227
2849,66195.055
2850,33138.387
2851,107061.82
2852,127711.86
2853,70025.41
2854,136067.45
2855,122671.3
2856,101056.42
2857,137461.2
2858,141457.44
2859,100096.58
2860,175693.48
2861,43902.938
2862,37059.77
2863,177973.66
2864,76271.62
2865,40646.86
2866,89566.61
2867,30876.494
2868,70255.24
2869,103215.04
2870,44336.406
2871,57018.74
2872,63124.812
2873,40324.266
2874,58977.832
2875,47317.113
2876,45956.21
2877,51788.676
2878,32980.71
2879,57149.668
2880,44416.65
2881,182881.66
2882,91101.25
2883,142921.95
2884,176833.69
2885,40311.96
2886,16326.676
2887,68832.92
2888,53109.695
2889,68677.26
2890,46643.574
2891,47861.69
2892,58880.38
2893,45747.84
2894,43863.93
2895,105388.09
2896,99430.87
2897,127078.39
2898,126720.41
2899,185349.86
2900,47317.113
2901,46318.645
2902,50072.35
2903,40047.52
2904,58939.312
2905,42344.92
2906,45197.906
2907,59719.85
2908,80303.586
2909,90318.96
2910,145192.31
2911,42674.523
2912,139163.03
2913,158777.06
2914,315274.6
2915,60383.094
2916,80332.38
2917,105119.78
2918,140603.92
2919,35491.12
2920,124081.93
2921,160877.73
2922,45006.496
2923,84559.58
2924,147454.6
2925,74809.78
2926,96110.086
2927,177188.19
2928,42439.484
2929,117518.13
2930,46550.96
2931,44615.934
2932,37059.77
2933,119125.54
2934,94682.39
2935,39299.21
2936,81991.62
2937,45006.496
2938,176286.28
2939,25681.336
2940,88522.1
2941,105956.18
2942,62319.266
2943,62206.207
2944,85780.78
2945,61333.48
2946,49868.0
2947,55204.164
2948,66771.71
2949,151754.08
2950,110390.54
2951,37264.727
2952,14585.261
2953,43929.78
2954,50785.133
2955,177457.25
2956,55111.215
2957,163706.02
2958,170876.34
2959,92562.65
2960,25635.43
2961,29806.549
2962,78479.99
2963,199359.77
2964,43849.875
2965,38975.53
2966,36775.04
2967,68014.055
2968,62844.836
2969,80364.18
2970,46663.016
2971,97948.62
2972,74070.19
2973,70430.875
2974,28855.514
2975,55159.75
2976,97053.55
2977,175992.66
2978,47922.848
2979,69018.75
2980,46831.67
2981,36592.94
2982,43215.387
2983,35491.12
2984,36442.56
2985,219448.36
2986,14866.581
2987,47207.0
2988,205631.27
2989,136146.75
2990,40933.29
2991,116358.2
2992,213901.45
2993,86174.94
2994,77990.47
2995,64845.53
2996,44208.684
2997,42875.312
2998,98184.67
2999,50745.387
3000,52031.805
3001,158183.53
3002,196235.64
3003,35411.23
3004,40128.8
3005,52921.812
3006,79715.97
3007,60196.516
3008,65982.65
3009,246171.05
3010,79012.37
3011,35480.227
3012,90344.375
3013,148486.86
3014,39387.39
3015,155079.0
3016,42431.434
3017,71470.664
3018,26965.834
3019,63343.36
3020,74654.266
3021,64534.344
3022,62359.574
3023,96110.086
3024,65416.297
3025,45321.617
3026,16648.361
3027,62075.473
3028,79250.47
3029,162936.42
3030,174461.27
3031,55676.742
3032,129143.26
3033,49356.297
3034,66849.26
3035,74634.55
3036,46643.574
3037,156700.38
3038,111436.66
3039,128865.336
3040,146075.36
3041,45845.02
3042,39251.305
3043,132827.86
3044,81941.35
3045,35745.45
3046,38712.027
3047,60692.9
3048,125703.445
3049,93953.625
3050,50765.57
3051,67642.555
3052,88637.92
3053,67841.34
3054,141904.55
3055,94362.47
3056,58810.848
3057,45006.496
3058,65658.18
3059,60194.85
3060,80590.516
3061,167937.0
3062,49913.348
3063,45006.496
3064,104485.41
3065,33608.934
3066,159819.98
3067,46073.16
3068,144361.81
3069,42182.363
3070,127621.766
3071,104167.03
3072,90454.64
3073,56714.113
3074,28837.521
3075,83640.04
3076,34799.0
3077,92562.65
3078,177532.9
3079,226865.95
3080,83476.195
3081,33820.086
3082,276385.97
3083,121230.79
3084,165214.52
3085,41003.812
3086,123151.305
3087,37234.637
3088,88537.47
3089,68627.695
3090,111632.91
3091,71211.17
3092,100686.82
3093,60233.383
3094,45006.496
3095,231959.08
3096,109708.35
3097,268567.72
3098,45006.496
3099,88363.03
3100,40463.336
3101,119580.95
3102,90431.95
3103,119663.55
3104,45006.496
3105,55452.906
3106,47298.027
3107,46643.574
3108,56723.527
3109,296440.62
3110,33882.78
3111,72133.65
3112,37080.24
3113,45541.85
3114,222289.19
3115,68483.14
3116,59690.984
3117,105073.98
3118,45747.406
3119,114997.2
3120,260582.67
3121,75662.33
3122,150449.23
3123,76859.64
3124,82856.36
3125,87485.02
3126,47658.863
3127,26466.703
3128,27235.797
3129,108832.99
3130,70723.33
3131,73958.59
3132,37531.832
3133,65227.54
3134,137918.44
3135,129307.05
3136,57990.953
3137,311316.38
3138,76528.38
3139,51184.09
3140,162846.48
3141,73099.02
3142,53060.69
3143,15072.797
3144,44816.41
3145,42033.5
3146,77695.23
3147,116988.21
3148,40139.938
3149,124888.51
3150,83885.92
3151,68844.15
3152,36685.89
3153,44842.445
3154,39667.062
3155,222293.0
3156,37265.047
3157,34382.285
3158,108282.22
3159,215121.33
3160,57408.16
3161,60008.965
3162,59380.234
3163,49356.297
3164,110268.695
3165,39000.48
3166,41605.12
3167,25374.213
3168,42535.965
3169,73221.48
3170,94833.945
3171,74081.984
3172,94362.47
3173,58307.273
3174,47386.883
3175,47317.113
3176,44329.26
3177,114566.24
3178,46590.312
3179,32365.436
3180,91641.26
3181,36266.844
3182,79715.97
3183,213780.92
3184,78439.81
3185,137702.11
3186,94362.47
3187,60624.402
3188,163261.67
3189,39000.48
3190,89046.82
3191,101550.1
3192,48774.477
3193,129679.51
3194,76964.086
3195,95096.766
3196,77122.945
3197,93789.62
3198,109624.26
3199,29806.549
3200,132701.25
3201,16051.739
3202,39000.48
3203,92562.65
3204,126997.46
3205,84450.54
3206,122476.78
3207,43378.28
3208,32407.873
3209,51775.69
3210,58997.97
3211,59855.043
3212,138301.84
3213,36666.758
3214,31717.262
3215,34972.406
3216,82017.734
3217,44848.777
3218,659920.8
3219,150977.45
3220,87502.96
3221,29876.389
3222,65151.38
3223,113032.97
3224,52491.137
3225,187807.66
3226,195416.9
3227,162225.83
3228,48255.902
3229,56229.14
3230,328896.9
3231,58243.695
3232,92562.65
3233,42021.273
3234,35411.23
3235,51809.625
3236,41913.887
3237,45006.496
3238,42333.21
3239,96135.75
3240,52581.977
3241,15072.797
3242,105425.586
3243,61736.707
3244,284133.03
3245,39000.48
3246,43597.266
3247,102910.05
3248,69524.87
3249,56663.24
3250,36266.844
3251,66872.27
3252,55540.13
3253,108325.49
3254,45139.926
3255,49167.95
3256,105183.16
3257,110268.695
3258,33820.086
3259,61596.5
3260,42400.77
3261,43879.33
3262,48226.363
3263,217041.5
3264,43124.89
3265,73839.98
3266,45006.496
3267,104978.42
3268,41173.016
3269,159923.36
3270,100383.08
3271,44861.523
3272,160005.28
3273,149010.03
3274,40770.51
3275,48925.98
3276,93485.55
3277,209094.52
3278,334850.44
3279,77717.75
3280,232646.95
3281,96513.125
3282,82581.195
3283,154924.83
3284,137702.23
3285,58646.74
3286,116460.01
3287,42635.023
3288,64845.53
3289,64198.137
3290,112788.21
3291,151669.0
3292,120263.84
3293,77486.03
3294,150877.42
3295,46725.496
3296,97461.94
3297,75992.23
3298,77066.99
3299,109627.3
3300,45541.85
3301,53362.434
3302,108070.52
3303,47514.68
3304,38295.14
3305,78786.71
3306,53616.066
3307,153444.11
3308,59718.2
3309,164394.56
3310,42033.5
3311,167163.94
3312,33443.5
3313,42197.414
3314,170255.45
3315,70902.695
3316,61526.402
3317,35986.598
3318,41571.246
3319,34656.617
3320,120604.62
3321,36266.844
3322,46615.023
3323,100181.19
3324,240074.34
3325,164702.3
3326,81938.62
3327,66270.09
3328,89543.73
3329,74461.29
3330,136338.28
3331,53239.824
3332,52111.707
3333,76273.73
3334,124162.42
3335,38975.53
3336,44067.457
3337,47983.445
3338,44826.41
3339,145709.02
3340,35491.12
3341,108610.69
3342,123853.516
3343,154598.2
3344,38753.215
3345,47830.797
3346,65880.53
3347,97461.94
3348,45006.496
3349,187058.52
3350,76273.73
3351,127195.27
3352,91371.25
3353,129010.19
3354,82176.75
3355,43834.574
3356,48790.617
3357,90114.53
3358,66044.41
3359,44336.406
3360,56891.367
3361,76461.484
3362,262359.84
3363,51082.56
3364,45798.39
3365,100406.83
3366,94362.47
3367,38753.215
3368,132701.25
3369,180175.84
3370,106875.54
3371,110543.19
3372,441872.25
3373,33645.75
3374,69747.94
3375,114831.06
3376,90893.84
3377,45789.484
3378,28181.06
3379,39782.043
3380,80914.98
3381,95864.3
3382,115802.48
3383,72835.84
3384,40897.816
3385,52453.81
3386,49356.297
3387,62631.832
3388,99777.58
3389,92203.27
3390,60449.875
3391,20245.943
3392,48519.445
3393,168123.53
3394,73958.59
3395,52517.477
3396,54738.418
3397,79729.34
3398,146462.6
3399,189165.17
3400,115529.68
3401,58884.254
3402,13438.249
3403,35868.25
3404,44236.773
3405,127706.625
3406,46477.41
3407,77162.74
3408,177453.86
3409,96358.984
3410,91251.945
3411,49731.17
3412,156700.38
3413,96409.63
3414,35507.34
3415,47658.863
3416,33820.086
3417,45006.496
3418,72904.3
3419,109439.99
3420,146334.98
3421,310667.44
3422,118052.6
3423,46148.402
3424,320363.47
3425,32814.24
3426,95575.83
3427,80387.56
3428,28181.06
3429,158469.06
3430,33313.875
3431,77380.58
3432,76361.28
3433,40897.816
3434,50447.855
3435,37264.727
3436,38610.523
3437,71647.69
3438,92148.16
3439,41393.617
3440,127104.33
3441,109624.26
3442,60320.36
3443,42937.47
3444,47687.504
3445,48913.43
3446,27749.51
3447,171500.48
3448,45864.348
3449,118611.44
3450,45858.312
3451,55612.53
3452,59797.473
3453,80257.266
3454,98671.76
3455,104094.93
3456,82172.52
3457,71125.375
3458,98522.53
3459,76696.13
3460,62515.285
3461,38753.215
3462,76273.73
3463,83222.87
3464,99223.414
3465,268033.97
3466,74799.72
3467,95889.71
3468,60025.223
3469,136146.75
3470,210255.7
3471,52751.094
3472,60572.62
3473,62434.195
3474,45006.496
3475,176667.98
3476,52644.7
3477,264606.25
3478,47051.93
3479,170166.33
3480,94676.52
3481,141457.44
3482,45006.496
3483,110617.54
3484,47484.83
3485,64331.93
3486,55804.695
3487,69036.33
3488,51910.37
3489,127826.04
3490,123394.19
3491,100195.43
3492,119466.055
3493,272037.7
3494,172953.92
3495,108303.805
3496,93953.625
3497,50590.03
3498,150519.12
3499,32465.412
3500,34296.383
3501,61043.516
3502,35459.49
3503,109461.6
3504,68724.234
3505,33645.75
3506,41003.812
3507,41976.895
3508,269876.9
3509,135603.81
3510,139934.92
3511,112710.9
3512,111250.94
3513,79269.89
3514,116829.664
3515,55117.836
3516,74654.266
3517,57511.402
3518,37080.24
3519,73682.83
3520,107505.05
3521,138850.44
3522,96853.734
3523,60663.56
3524,76964.086
3525,87788.49
3526,141014.03
3527,52708.5
3528,56589.2
3529,99408.016
3530,40111.008
3531,127711.86
3532,90748.07
3533,101448.37
3534,59130.906
3535,137896.47
3536,55828.438
3537,260005.52
3538,204337.14
3539,85004.195
3540,120285.17
3541,57802.668
3542,46643.574
3543,122439.41
3544,100986.38
3545,41003.812
3546,97461.94
3547,65252.55
3548,106853.63
3549,76055.375
3550,144315.7
3551,17358.863
3552,91751.875
3553,69945.445
3554,35077.324
3555,85600.42
3556,119788.12
3557,85671.64
3558,50796.71
3559,197216.48
3560,73958.59
3561,64180.203
3562,38753.215
3563,88030.87
3564,139927.98
3565,63657.363
3566,42388.113
3567,81968.39
3568,85004.195
3569,58512.1
3570,28655.264
3571,51104.438
3572,50275.86
3573,255010.1
3574,59610.09
3575,219219.52
3576,33820.086
3577,74769.195
3578,182893.7
3579,60120.324
3580,71453.76
3581,56454.117
3582,41003.812
3583,110232.414
3584,56891.367
3585,44599.47
3586,54299.64
3587,52507.76
3588,33800.67
3589,106129.72
3590,54305.65
3591,106598.56
3592,49465.76
3593,45006.496
3594,36288.883
3595,96689.086
3596,38753.215
3597,58573.07
3598,83952.266
3599,88885.61
3600,75521.67
3601,195720.55
3602,99834.79
3603,43410.977
3604,41839.523
3605,131234.42
3606,75032.56
3607,45006.496
3608,94362.47
3609,40083.895
3610,42431.434
3611,119727.13
3612,33828.89
3613,44229.77
3614,34026.656
3615,84414.54
3616,41556.543
3617,97406.93
3618,109439.99
3619,99178.48
3620,23088.834
