Id,Predicted
1835,-1.1447914646219353e-11
1836,-1.4007154062131942e-11
1837,-5.586355583614221e-12
1838,3.776279493901206e-12
1839,-2.517135957295632e-12
1840,-1.0306847333986675e-11
1841,1.6121848448114743e-11
1842,7.358434828846482e-12
1843,-1.4354806245412802e-11
1844,-1.716021998991652e-11
1845,-1.5903117043739425e-11
1846,-7.025178131593749e-12
1847,1.2920238986968454e-11
1848,6.382621004334532e-12
1849,-7.964898407403652e-12
1850,-1.0336584846108515e-11
1851,-7.9958285019787e-12
1852,-2.673721307150977e-12
1853,3.0453073736856677e-13
1854,9.321261439512907e-12
1855,-1.2087198647987874e-11
1856,-1.036176058093059e-11
1857,-2.933164336338141e-12
1858,1.0360308901446115e-11
1859,-1.666029525293017e-11
1860,-8.028699999024603e-13
1861,-7.35121829671955e-12
1862,-7.804201934615242e-12
1863,8.763075006208351e-12
1864,-3.1595465733971278e-12
1865,-1.0342555469109053e-11
1866,-9.790437131246474e-12
1867,9.171125856923049e-12
1868,-1.37234872850755e-11
1869,-1.2384085222992002e-11
1870,-1.0990601484912265e-11
1871,-8.700881713039725e-12
1872,-1.1485950565050618e-11
1873,1.0461675470294131e-11
1874,-1.7436334923747616e-11
1875,8.961417976021858e-12
1876,-1.0791330632462326e-11
1877,-7.731727941236572e-12
1878,2.0409233757423583e-12
1879,-6.805752660676812e-12
1880,-1.6157929828899916e-11
1881,-1.0869570086242322e-11
1882,-7.144868458198358e-12
1883,8.906035079114446e-12
1884,-5.096008870213929e-12
1885,-6.057258977644141e-12
1886,-1.1063138012953405e-11
1887,-1.1960313687514494e-11
1888,2.6768623758900747e-12
1889,-9.126246779566976e-12
1890,-4.992849908099975e-12
1891,-1.4031998280230216e-11
1892,-3.9915314425872235e-12
1893,7.515517393426909e-12
1894,-3.3600777316895363e-12
1895,-5.301777856217547e-12
1896,6.744905434518579e-11
1897,-8.819285493860432e-12
1898,-1.593544418607713e-11
1899,-7.025178131593749e-12
1900,6.784297041136856e-12
1901,-6.989125911860552e-12
1902,5.494245314623713e-11
1903,-1.1485950565050618e-11
1904,-2.6481914735700615e-12
1905,-1.0082714389193244e-11
1906,-1.4409742586321052e-11
1907,4.4221897907278805e-12
1908,-1.3989795203402505e-11
1909,-1.451768587115399e-11
1910,-1.651576383661064e-12
1911,5.041475317210444e-12
1912,-1.4127408529661663e-11
1913,2.9194900170570076e-12
1914,5.53917604657254e-12
1915,6.32185751208027e-12
1916,-3.1474950311304496e-12
1917,-6.022739872779325e-12
1918,-9.126246779566976e-12
1919,8.836575165676873e-12
1920,-8.459881308811853e-12
1921,-5.292039889343052e-12
1922,-1.481037048958013e-12
1923,9.456227874639934e-12
1924,2.6349012961734673e-12
1925,-2.725401443324987e-12
1926,-9.126246779566976e-12
1927,-1.0683437827125499e-11
1928,6.356897532218133e-11
1929,7.702277175520972e-12
1930,-1.296164895105859e-11
1931,-4.330116570486571e-12
1932,-1.2355203700515746e-11
1933,2.7523750683342064e-13
1934,-1.9437449139871653e-12
1935,-1.400390166838831e-11
1936,-3.990056964970161e-12
1937,-6.849139041038758e-12
1938,-6.8044837419747465e-12
1939,1.2123776324971731e-11
1940,1.3288719174715837e-14
1941,-2.964646272981792e-12
1942,1.1125202382284128e-12
1943,-1.3469816034002671e-11
1944,5.352164563204025e-12
1945,-3.368521014034289e-12
1946,-1.0644984699174115e-11
1947,-7.919805227918923e-12
1948,4.762292697631852e-12
1949,-1.328108680381012e-11
1950,-1.473100485907317e-11
1951,-1.2478800358304193e-11
1952,-6.643843978039767e-12
1953,6.8729206852924886e-12
1954,-1.1474997159745888e-11
1955,-3.0579896604720595e-12
1956,2.0104826140876876e-12
1957,4.175072023664107e-12
1958,-1.0990601484912265e-11
1959,-1.8116557931240333e-12
1960,-4.010388690675432e-12
1961,-1.3395124687731156e-11
1962,-1.552254074027805e-11
1963,-1.330467450554903e-12
1964,-2.3029181819013304e-12
1965,-1.3469816034002671e-11
1966,-2.472208974372428e-12
1967,-1.4907486132952937e-11
1968,-1.3469816034002671e-11
1969,6.1403580271105335e-12
1970,-1.9126583144320655e-11
1971,-4.013870794416892e-12
1972,-7.750485476513098e-12
1973,-1.1024545630978124e-11
1974,-8.785705289537128e-12
1975,-1.7214061759541963e-11
1976,-1.0752146504468221e-11
1977,-1.1175591125987113e-11
1978,2.9693035330851956e-12
1979,-9.8241629428025e-12
1980,-5.8489205271318334e-12
1981,-4.007352157937487e-13
1982,-8.450431350422924e-12
1983,-8.258308687260323e-12
1984,4.796012866092657e-12
1985,1.2428667902243984e-11
1986,-1.2264702296863255e-11
1987,7.476995889596224e-11
1988,-1.2686711430743782e-11
1989,-3.564574083730571e-12
1990,-9.56419715464625e-12
1991,-7.04755470345762e-12
1992,-2.725826916129042e-12
1993,-2.236539940404089e-12
1994,-1.8116557931240333e-12
1995,-6.940315893502357e-12
1996,5.6743705450194204e-12
1997,-1.8116400489316663e-11
1998,-2.1500218944872605e-12
1999,-1.1216073554770515e-11
2000,-9.692866380156951e-12
2001,-1.415711499125479e-11
2002,-1.0644984699174115e-11
2003,9.537906318822231e-13
2004,4.284189102380667e-12
2005,6.840315621351912e-12
2006,-1.2846146240408656e-11
2007,-1.0700698089368107e-11
2008,-8.570667693784361e-12
2009,-8.209586693137894e-12
2010,-1.3894067757303277e-11
2011,7.90796157232099e-12
2012,9.302036491616755e-12
2013,-2.0064536055290944e-12
2014,-6.4539156061965145e-12
2015,7.515517393426909e-12
2016,7.136251531794522e-12
2017,-7.212323696050345e-12
2018,8.36510143098244e-12
2019,-3.2273420856930836e-12
2020,-8.249274621597738e-12
2021,-6.707902069112029e-12
2022,5.555850000818943e-12
2023,-2.961666622781701e-12
2024,-3.3704095088595613e-12
2025,-5.106713523880242e-12
2026,-1.4144271527160569e-11
2027,-1.6423855015756352e-11
2028,-1.0847630677479243e-11
2029,-1.0238392952292886e-11
2030,-1.0940423992915376e-11
2031,-1.2127254839676435e-11
2032,-1.4730192438984678e-11
2033,-8.197713612666277e-12
2034,-7.494308061037884e-12
2035,-3.9665561796600426e-12
2036,2.5524538903607338e-12
2037,-2.1772128500206337e-12
2038,-6.948623721779819e-12
2039,4.7575844411046675e-12
2040,2.300897640541201e-12
2041,2.81174851343321e-12
2042,-1.395872980934337e-11
2043,-5.965576053711508e-12
2044,8.935993900427468e-12
2045,9.588290557588537e-12
2046,-1.378548166150253e-11
2047,-1.0952444503314263e-11
2048,2.0122573096804408e-12
2049,-9.345847753885029e-12
2050,-1.3251681403466873e-11
2051,-6.921422897321279e-13
2052,-8.22200670258661e-12
2053,-1.2927143272703056e-11
2054,1.0232004175208803e-12
2055,-1.2526830752330724e-11
2056,9.120757634895148e-12
2057,-6.603627825756183e-12
2058,-1.1575988624182152e-11
2059,9.166224674313043e-12
2060,-3.5487267474251266e-12
2061,-3.297522675354338e-12
2062,-1.405934506962662e-11
2063,-9.165751467561995e-12
2064,-1.4661376416805338e-11
2065,-1.6584910695659153e-12
2066,-1.2423148738743672e-11
2067,-2.0771010359172185e-12
2068,-6.462543118355078e-12
2069,5.026492996972957e-12
2070,-1.1300413312480886e-11
2071,-5.990903373887245e-12
2072,-1.37234872850755e-11
2073,-4.310176852320449e-12
2074,-2.812854645690581e-12
2075,-7.739739732604345e-12
2076,7.25372673167378e-11
2077,-5.676129057077905e-12
2078,9.576445271276558e-12
2079,-1.1742167945506749e-11
2080,-1.777468816815408e-12
2081,-9.068987418622796e-12
2082,-1.3476645651143371e-11
2083,-1.1679660721571193e-11
2084,-9.692866380156951e-12
2085,-5.5630761763420755e-12
2086,-8.979285553997436e-12
2087,1.4114705545113945e-12
2088,1.0687382299405849e-11
2089,-7.964898407403652e-12
2090,-4.973857922749729e-12
2091,-8.125808164103987e-12
2092,-8.142047682767196e-12
2093,-7.025178131593749e-12
2094,-3.257217113119518e-12
2095,3.564793094289472e-12
2096,-1.2481198200770425e-12
2097,8.013721784154343e-13
2098,1.361331453380501e-11
2099,3.4865659987751243e-12
2100,9.298971143177615e-12
2101,-8.965766450449808e-12
2102,-5.1542248592995076e-12
2103,5.7897843500739765e-11
2104,8.387901860538444e-12
2105,7.916443787431363e-12
2106,-1.1361773710970865e-11
2107,2.5616511422455743e-12
2108,-7.788361573826557e-12
2109,-7.226559782673052e-12
2110,-5.30539698078641e-12
2111,-4.756251284078923e-12
2112,-8.024043106921172e-12
2113,-7.31205868689364e-12
2114,-7.804201934615242e-12
2115,-3.497203670871155e-12
2116,1.4010496021048909e-12
2117,1.1018390277950833e-11
2118,1.6393775525461242e-12
2119,-5.355221555076076e-12
2120,-1.2793464538302816e-11
2121,-1.0493270304485636e-11
2122,3.543048250471968e-12
2123,9.32969460680878e-12
2124,-4.331998466435392e-12
2125,-5.778730615089972e-12
2126,-1.526915183231432e-11
2127,-9.819515995903958e-12
2128,-1.1478402914454048e-11
2129,-3.5086936713127897e-12
2130,-8.291969446995341e-12
2131,-2.268189094051667e-12
2132,5.542742155850948e-12
2133,-1.3643590679226389e-11
2134,-2.2611360585451036e-12
2135,-1.1196060026286838e-11
2136,-1.2397224416916563e-11
2137,-1.3742057646893476e-12
2138,-8.94395467094037e-12
2139,-1.1172531511884052e-11
2140,-3.751078384388415e-12
2141,-1.2046477654502797e-11
2142,-7.0125700264401835e-12
2143,-3.92038182587317e-12
2144,9.305280303400934e-12
2145,-1.4683047330125452e-11
2146,-7.964898407403652e-12
2147,-5.484747277989762e-12
2148,-9.780287551227935e-12
2149,-8.445308767396978e-12
2150,-1.0136562437905138e-11
2151,6.93006838796234e-12
2152,-1.4566058960142923e-11
2153,-2.9785357230508134e-12
2154,-1.0755309468246323e-11
2155,-5.114465672263483e-12
2156,-1.3348678398797438e-11
2157,-7.984343295197093e-12
2158,-4.209224235548516e-12
2159,-1.0815012249715002e-11
2160,-7.750485476513098e-12
2161,-9.597345319314487e-12
2162,-1.1484419610130335e-11
2163,-1.2189835832018529e-11
2164,6.920288550240887e-12
2165,-1.0870328413355648e-11
2166,6.191239089454591e-12
2167,-1.1340907245078973e-11
2168,-1.462803326209828e-12
2169,-5.823159171285497e-12
2170,-8.990835339533593e-12
2171,-4.6691019441009165e-12
2172,-6.893363811097275e-12
2173,1.182064746453359e-11
2174,-4.3540806178259085e-12
2175,-5.676388061260488e-12
2176,-1.1875440284638508e-11
2177,-8.272735744355497e-12
2178,-9.126246779566976e-12
2179,-1.1470896165359366e-11
2180,-1.372961801110516e-11
2181,6.7233728758528716e-12
2182,-1.451768587115399e-11
2183,-6.205465047113274e-12
2184,-3.1367305394988076e-12
2185,5.267615395001545e-12
2186,-1.4097193420944e-11
2187,-3.5086936713127897e-12
2188,-6.031268483286421e-12
2189,-4.756251284078923e-12
2190,-1.705374279504097e-11
2191,-1.451768587115399e-11
2192,6.093458901807076e-11
2193,7.218800548253513e-12
2194,-7.238460986650281e-12
2195,7.878601416709908e-12
2196,-7.9958285019787e-12
2197,-1.1175591125987113e-11
2198,-8.462382681838057e-12
2199,-9.43841315498226e-12
2200,-1.2350423398757744e-11
2201,-3.9984984683284e-12
2202,-1.568503341594684e-12
2203,6.1830790435382494e-12
2204,-1.1485950565050618e-11
2205,4.532028944864889e-12
2206,-1.0940423992915376e-11
2207,-1.1984496164324327e-11
2208,8.03577585044261e-12
2209,-1.1711708703483401e-11
2210,-4.054220243452095e-12
2211,-5.951979353016776e-12
2212,-1.1452580352682695e-11
2213,-1.161698131692978e-11
2214,-1.8693340845949025e-11
2215,-1.6433474398472748e-12
2216,-6.484383380099303e-12
2217,-7.982082127611933e-12
2218,-8.426049305442185e-12
2219,-8.5672230289481e-12
2220,-1.451768587115399e-11
2221,4.154285059543343e-12
2222,-1.6257211076129645e-11
2223,-1.1110437155221944e-11
2224,5.286315755707718e-12
2225,-1.619501624827181e-11
2226,5.765122821164617e-11
2227,3.8258610173778495e-12
2228,-4.0469704301390525e-12
2229,-1.4463298241784006e-11
2230,-1.4280869362616513e-11
2231,-7.545445302285965e-12
2232,-1.44507767075432e-11
2233,-8.202995126932086e-12
2234,-1.453152139761054e-11
2235,-3.565872040539537e-12
2236,-1.2256609287780015e-11
2237,-8.410054227330892e-13
2238,-1.1034195926469263e-11
2239,-1.746576999059236e-11
2240,-1.3239767036582737e-13
2241,-2.758588687144589e-12
2242,-1.4646277407970505e-11
2243,-6.81425751819034e-12
2244,9.61707206119341e-12
2245,-2.486965806153492e-12
2246,1.0193876489687498e-11
2247,-8.990835339533593e-12
2248,-1.4926197786402204e-11
2249,-7.896912138062643e-12
2250,-1.0560916394746811e-11
2251,-3.4367871396152926e-12
2252,-1.0161091395497062e-11
2253,-5.227458438588046e-12
2254,-1.0106965461617854e-11
2255,-1.0906583880928302e-12
2256,1.0992038926161275e-12
2257,-4.687603459024796e-13
2258,7.332266929470822e-16
2259,-1.1129395228139086e-11
2260,-1.273711792575985e-11
2261,-1.0238392952292886e-11
2262,3.290994195087718e-12
2263,-1.4644054017625404e-11
2264,6.231336078349589e-12
2265,-1.1476212598176177e-11
2266,-8.337022327398453e-12
2267,-5.7161886180711015e-12
2268,-6.748270889216612e-12
2269,-1.4941940838369724e-11
2270,-1.094132675591491e-11
2271,-1.5520693426202317e-11
2272,-9.345847753885029e-12
2273,-1.2423148738743672e-11
2274,-1.1995149240594634e-11
2275,-7.014507283942478e-12
2276,-1.593544418607713e-11
2277,7.854217401728118e-12
2278,-6.766767922353997e-12
2279,-3.980996480672063e-12
2280,-3.167755364914864e-12
2281,-6.264402035630607e-12
2282,-1.0738153953655785e-11
2283,-9.973283033739646e-12
2284,8.763075006208351e-12
2285,-9.506845006161336e-12
2286,-1.4817333315334166e-11
2287,-3.3174534026637426e-12
2288,4.811161912750694e-12
2289,-6.095005927300425e-12
2290,-9.340230029038678e-12
2291,-1.1246004979116826e-11
2292,-9.692866380156951e-12
2293,-1.0223338552601604e-11
2294,-4.852145506478761e-12
2295,-1.3893731258882104e-11
2296,-1.3395124687731156e-11
2297,6.108953910978481e-11
2298,-7.025178131593749e-12
2299,-7.878689166806296e-12
2300,-1.0644984699174115e-11
2301,-8.92752942602464e-12
2302,-1.0940423992915376e-11
2303,-8.70697558316786e-12
2304,-1.0990601484912265e-11
2305,-1.0747591627837532e-11
2306,-7.737227597528114e-12
2307,-1.7641838567616458e-12
2308,8.98999404531204e-12
2309,-7.429536156769062e-12
2310,-1.1916769201796302e-11
2311,-1.5306902682379582e-11
2312,-3.5086936713127897e-12
2313,-1.705374279504097e-11
2314,4.573702879569571e-12
2315,-6.289889420606296e-12
2316,-2.9357485844578913e-12
2317,-9.692866380156951e-12
2318,-8.452431402704018e-12
2319,4.48992999541621e-12
2320,-7.931053114768622e-12
2321,1.4577001730962214e-11
2322,-3.6187621771452496e-12
2323,7.313376153228459e-12
2324,-5.695773556267038e-12
2325,-1.6945164579509082e-12
2326,-4.7547939222390606e-12
2327,-1.0747591627837532e-11
2328,4.302683230500147e-12
2329,-7.28564332518186e-12
2330,-1.4759817522372115e-11
2331,-1.855617488275766e-12
2332,-3.8869917556524894e-12
2333,-9.894719508792295e-12
2334,-5.180511337812726e-12
2335,-1.1316292924690946e-11
2336,2.9158225087286447e-12
2337,-4.2672980158694215e-12
2338,-9.243386114739232e-12
2339,-4.223324370782978e-12
2340,-6.556882763908449e-13
2341,4.711710341703152e-12
2342,-7.199936351926681e-12
2343,-2.189993496826272e-11
2344,-1.088298957331824e-11
2345,4.761558160675176e-12
2346,-1.1281597281796272e-11
2347,6.811180167349311e-11
2348,-8.347436250955897e-12
2349,-8.983287688937e-12
2350,-6.163241803554834e-13
2351,-7.64053221310721e-12
2352,-7.9958285019787e-12
2353,-2.7513205206978703e-12
2354,-1.593544418607713e-11
2355,3.3060022270043413e-12
2356,4.169880377702883e-12
2357,-1.2264702296863255e-11
2358,-7.317257345647483e-12
2359,-1.451768587115399e-11
2360,6.108729552131378e-12
2361,-1.814961711147106e-11
2362,-1.1711708703483401e-11
2363,-8.005859181837635e-12
2364,-1.9126583144320655e-11
2365,-5.286723456526196e-12
2366,6.191239089454591e-12
2367,-9.100205170997318e-12
2368,1.0834369445922513e-11
2369,-1.7053054173304336e-11
2370,1.0812656414334296e-11
2371,-4.8278737145270225e-12
2372,-9.751323637223532e-12
2373,7.8085744843819e-12
2374,-7.28564332518186e-12
2375,-2.1112668965775903e-12
2376,-3.824970672258763e-12
2377,-9.692866380156951e-12
2378,-1.2388270087828288e-11
2379,1.2626596296221133e-11
2380,-1.5167460397747298e-11
2381,-1.4095467865898547e-12
2382,7.923793689263517e-12
2383,5.61035996103327e-12
2384,-5.043461262274338e-12
2385,-8.272735744355497e-12
2386,-1.0758239750574726e-11
2387,-6.669556253205406e-12
2388,6.985045220973096e-12
2389,-9.945519550983804e-12
2390,-9.085124872968118e-12
2391,-6.988799621644939e-12
2392,-9.470246638069134e-12
2393,-1.991813369633065e-11
2394,9.657717115193275e-13
2395,1.4264539227942629e-11
2396,1.0763314833547887e-11
2397,-1.4260331427224251e-12
2398,-1.8116557931240333e-12
2399,-7.475755811379839e-12
2400,8.986847756845348e-12
2401,-6.530198327738514e-12
2402,1.3946803029456931e-11
2403,-1.3469816034002671e-11
2404,-1.1470896165359366e-11
2405,1.0703292111408522e-11
2406,6.388880939379442e-11
2407,-5.028631464753074e-12
2408,-1.2424990345427706e-12
2409,-7.278940648592551e-12
2410,4.240557977019893e-12
2411,5.060816698565824e-12
2412,-1.0238392952292886e-11
2413,-4.563418918999879e-12
2414,9.514606352555272e-13
2415,-2.021844759968258e-12
2416,-4.054220243452095e-12
2417,1.1509103442987546e-11
2418,4.301405924427572e-12
2419,-1.2429059117944556e-12
2420,5.115066857010957e-12
2421,-1.783985507755986e-11
2422,1.3515877632934966e-11
2423,-7.925500688526594e-12
2424,-1.3153909471460648e-11
2425,-3.952058357283407e-12
2426,-1.451768587115399e-11
2427,-2.2611360585451036e-12
2428,-9.126246779566976e-12
2429,-1.1281595949695372e-11
2430,-7.289634852993146e-12
2431,-9.335867679899927e-12
2432,-4.439603992053105e-12
2433,-1.4477757339282244e-11
2434,-8.92752942602464e-12
2435,2.0409233757423583e-12
2436,7.190179034675143e-12
2437,-5.087018807544186e-12
2438,-9.05175954737602e-12
2439,-8.425486117364682e-12
2440,-1.0858948952645355e-11
2441,-1.0183776744566061e-11
2442,-6.6495034222780825e-12
2443,-6.346236632416372e-12
2444,-1.1304126300471116e-11
2445,-1.1322489156844248e-11
2446,-8.672966753813027e-12
2447,-5.672046501511826e-12
2448,-9.611391339886835e-12
2449,-1.3120636183146745e-11
2450,-1.0477451879255379e-12
2451,-1.405934506962662e-11
2452,-8.685886703634906e-12
2453,-1.2676354828667643e-11
2454,7.491022699826979e-12
2455,6.6089876859871605e-12
2456,-1.0990601484912265e-11
2457,1.0926234410104474e-11
2458,-2.6386847046874763e-12
2459,-1.405934506962662e-11
2460,7.360521706893174e-11
2461,-1.0170018051705644e-11
2462,-1.33480600421269e-11
2463,-7.563706250446529e-12
2464,-9.852361593343227e-12
2465,2.3666431205668126e-12
2466,-1.1564122599297937e-11
2467,-1.1285974406827361e-11
2468,-7.025178131593749e-12
2469,-7.383465142606695e-12
2470,5.847708416436717e-12
2471,7.183868318525642e-12
2472,-2.823106625807517e-12
2473,-1.0038042523008742e-11
2474,9.678123628790766e-12
2475,-1.3947870252607866e-11
2476,7.401555219045284e-12
2477,-8.957452661245988e-12
2478,5.8802979926396015e-12
2479,7.810956687173589e-12
2480,-7.85869758742798e-12
2481,-1.3469816034002671e-11
2482,-1.4773622383352922e-12
2483,-1.2222692355080644e-11
2484,-1.0010961137343012e-11
2485,-4.494759654085039e-12
2486,1.0419386880009408e-11
2487,-1.4924612886861847e-11
2488,-1.1386246338060816e-11
2489,-1.3933652365929468e-11
2490,-1.6895920590670568e-11
2491,-8.426049305442185e-12
2492,7.599416616223282e-11
2493,-2.4479793055597954e-12
2494,-1.372961801110516e-11
2495,-1.3919120693775862e-11
2496,4.177701536339669e-12
2497,-1.1447914646219353e-11
2498,-1.390573023669209e-11
2499,-1.7807256985488012e-12
2500,-7.383465142606695e-12
2501,-8.17562242205259e-12
2502,3.456258265549508e-12
2503,-1.222051560787968e-11
2504,-1.1412585178824246e-11
2505,-1.3504873359973351e-11
2506,-1.3000554357569601e-11
2507,1.12775304251368e-11
2508,-1.829922726659668e-12
2509,-9.043821626381759e-12
2510,8.06254444196403e-12
2511,-2.2611360585451036e-12
2512,-1.2049064693322702e-11
2513,6.434814250006108e-12
2514,-7.581385227318505e-12
2515,-1.1193077163741913e-11
2516,1.1059079590260797e-11
2517,3.797434080601157e-12
2518,4.777460616434317e-12
2519,-1.3153951519259805e-11
2520,7.985337693841435e-12
2521,-5.541689972787173e-12
2522,-1.2376952840895711e-11
2523,-1.631372209858992e-11
2524,-8.541202989796459e-12
2525,2.373571208898408e-12
2526,-7.024001841845626e-12
2527,-7.9958285019787e-12
2528,-1.2175803455851945e-11
2529,-7.429076090968653e-12
2530,-6.412194466049952e-13
2531,1.0422460657470284e-11
2532,-1.295568494979249e-11
2533,4.158115420022622e-12
2534,2.470732282556978e-12
2535,-1.3608243970353288e-11
2536,-1.263069245018312e-11
2537,-1.0478572495186082e-11
2538,-7.499151063494357e-12
2539,3.2044821051213354e-12
2540,-3.5086936713127897e-12
2541,1.0085348009357935e-11
2542,7.478238567618411e-13
2543,7.117543818201494e-12
2544,-1.2619096288466838e-11
2545,-9.625445672108734e-12
2546,-1.090576739945469e-11
2547,-5.227917854221961e-12
2548,-1.2376952840895711e-11
2549,-1.0238392952292886e-11
2550,-1.840343652908948e-12
2551,-7.383465142606695e-12
2552,5.77958655764259e-12
2553,-5.743350631150923e-12
2554,-1.2421328447705673e-11
2555,-6.080529588034989e-12
2556,-1.0202677190393992e-11
2557,-6.0877969989054654e-12
2558,-1.3200700965746649e-11
2559,-9.37079824317816e-12
2560,-3.0388432151890566e-12
2561,8.48962864509389e-12
2562,-6.080529588034989e-12
2563,6.366830574804668e-14
2564,2.048047124545266e-12
2565,-1.6130143798293283e-11
2566,-3.5086936713127897e-12
2567,-7.718650433776053e-12
2568,9.660175030267367e-12
2569,-2.2480264939781187e-12
2570,-6.187799620017596e-12
2571,1.591680084959444e-11
2572,1.1022078988880785e-11
2573,-8.06614923094326e-12
2574,-1.4683047330125452e-11
2575,-3.276470375537705e-12
2576,4.986125352292936e-12
2577,-3.732698500587486e-12
2578,-5.436867376881385e-12
2579,-9.126246779566976e-12
2580,4.811159356620817e-12
2581,-3.86771344672355e-12
2582,-6.986671697378981e-12
2583,-3.893706984016883e-12
2584,-8.030597676217609e-12
2585,-7.392026503252602e-12
2586,-1.6589069129113258e-11
2587,-7.651285895136343e-12
2588,-1.3566128303251026e-11
2589,-1.367848076985742e-11
2590,-7.346133059674334e-12
2591,-3.930043389371416e-12
2592,-1.489114829197987e-11
2593,1.3534816831424027e-11
2594,8.528041106176259e-12
2595,-1.1470896165359366e-11
2596,8.637220872968925e-13
2597,3.3060022270043413e-12
2598,-6.194003633983224e-12
2599,-1.104790158783465e-11
2600,-2.9299611765723827e-12
2601,-8.535883943562124e-12
2602,-1.7872520713662839e-12
2603,-1.451768587115399e-11
2604,-1.265806002035315e-11
2605,-1.5964460260033313e-11
2606,-1.357480217516633e-11
2607,-7.970362753038847e-12
2608,-7.515894301583904e-13
2609,-7.718208837688927e-12
2610,-3.858087642375329e-12
2611,-1.2826891430730283e-11
2612,-1.067893986079235e-11
2613,-2.745920952341855e-12
2614,-5.382800530455386e-12
2615,-8.928146538669031e-12
2616,-4.563418918999879e-12
2617,-1.0354415869670776e-11
2618,-2.893094907638827e-12
2619,2.3938856194994653e-13
2620,1.2864479538695621e-11
2621,-1.37234872850755e-11
2622,-3.05921340589228e-12
2623,-1.2160686454541476e-11
2624,-1.1111375381657619e-11
2625,-1.1470896165359366e-11
2626,-4.04822729275812e-12
2627,-9.243386114739232e-12
2628,-2.1704018981714886e-12
2629,6.078988545420063e-12
2630,-1.4907486132952937e-11
2631,8.208679732669114e-12
2632,8.074186407840888e-12
2633,-1.602764636593351e-11
2634,-6.367166228651621e-12
2635,-1.2264702296863255e-11
2636,-5.428651371887246e-12
2637,-1.3202854693215872e-11
2638,3.529903003657853e-12
2639,-1.545282187477036e-11
2640,-9.158357095110877e-12
2641,-6.7715122409685094e-12
2642,7.353310487909189e-12
2643,-7.515894301583904e-13
2644,-1.4235004926530013e-11
2645,-1.4218920302328445e-11
2646,-9.260794040459147e-12
2647,2.2049255708207162e-12
2648,-1.771846896405475e-12
2649,-1.197441394975683e-11
2650,-1.4596813197239626e-11
2651,-9.06462628044538e-12
2652,-4.756251284078923e-12
2653,4.732989835268973e-12
2654,-1.2693470095372138e-11
2655,-6.5849079246571345e-12
2656,-9.711690120050707e-12
2657,1.3722159974800812e-11
2658,-1.4717373646756382e-11
2659,-2.912337561184091e-12
2660,-7.742155564454058e-12
2661,-8.683328654079992e-12
2662,2.4671149542373575e-12
2663,-4.474054392278241e-12
2664,-7.935845225577524e-12
2665,-2.3538722548156743e-12
2666,-1.0194561399516496e-11
2667,7.945733977568032e-12
2668,-1.1682417224462052e-11
2669,-1.1074907111113903e-11
2670,-8.077815256102725e-12
2671,9.302036491616755e-12
2672,-1.1995149240594634e-11
2673,-1.0339506785508981e-11
2674,-7.025178131593749e-12
2675,2.720063414987253e-14
2676,6.693321043923359e-12
2677,-4.597286065078442e-12
2678,-7.878689166806296e-12
2679,-4.610142340412571e-12
2680,-4.3631404068304336e-12
2681,-8.781920260990622e-12
2682,-1.367848076985742e-11
2683,-6.278925924182681e-12
2684,-8.329151400969905e-12
2685,8.948454152356124e-12
2686,1.3982826713220055e-11
2687,-3.975009543180247e-12
2688,9.580384271670521e-12
2689,-1.2962904643681419e-11
2690,-2.897139936595409e-12
2691,-1.0238392952292886e-11
2692,-1.1791039381370231e-11
2693,-1.7807256985488012e-12
2694,1.0067104719063338e-11
2695,-9.027107508698897e-12
2696,-3.5086936713127897e-12
2697,-8.123240630417777e-12
2698,-1.3030423904093321e-11
2699,-1.0476122544129077e-11
2700,-1.2718453778115565e-11
2701,-1.3320194927317006e-12
2702,-1.2500321346510708e-11
2703,-9.692866380156951e-12
2704,-1.3795212138794742e-11
2705,-1.0819733362798779e-11
2706,1.114683211822458e-11
2707,9.556142318669324e-12
2708,3.2884809885169712e-12
2709,1.7100425603474948e-11
2710,-9.692866380156951e-12
2711,-8.340351353220186e-12
2712,-4.468708595119227e-12
2713,-4.956539766236477e-12
2714,-5.9240371411285896e-12
2715,-6.5166867916565805e-12
2716,-5.750635318586338e-12
2717,3.1098640901141256e-12
2718,8.763075006208351e-12
2719,-9.037821576050904e-12
2720,-8.303345750817614e-13
2721,-4.484500825494596e-12
2722,-6.840129164969388e-12
2723,-3.764693570063002e-12
2724,-6.763844316501968e-12
2725,-4.841822125053752e-12
2726,-1.3703948271581139e-11
2727,-9.337141801468454e-12
2728,-4.740590013775844e-12
2729,1.2132919813861736e-11
2730,-7.967205710820292e-12
2731,-9.56419715464625e-12
2732,-1.2718453778115565e-11
2733,7.654786576031992e-12
2734,-7.823881740885132e-12
2735,6.7651434168604046e-12
2736,8.763075006208351e-12
2737,-1.7436334923747616e-11
2738,4.838086929815535e-13
2739,5.302031914840826e-12
2740,-3.5086936713127897e-12
2741,1.3619225560581043e-11
2742,5.548963537205031e-12
2743,-7.549379743936026e-12
2744,-8.275229646334939e-12
2745,-4.0061462999116574e-12
2746,-1.0858948952645355e-11
2747,6.087932962295209e-12
2748,6.730881286888614e-12
2749,-5.359583856629661e-12
2750,-1.1327437490070978e-11
2751,-1.2839265358738142e-12
2752,9.383827634888078e-12
2753,9.32969460680878e-12
2754,-1.0300743821509971e-11
2755,-4.461941840319973e-12
2756,-5.810976531764696e-12
